run_id,model,vignette,temperature,slice,n_trials,mode,validity_rate,jaccard_all,jaccard_valid,modal_set_agreement,bertscore_f1,bertscore_precision,bertscore_recall,alignment_mean,n_confrontation,n_self_empowerment,n_safety,n_cognitive_reframe,n_social_support,n_sensory_modulation,align_confrontation,align_self_empowerment,align_safety,align_cognitive_reframe,align_social_support,align_sensory_modulation,tier
20260217_153420_llama70b_cooperative,llama70b,cooperative,0.0,,10,fused,1.0,1.0,1.0,,0.7742528319358826,0.7734049558639526,0.7752926349639893,0.5,10,0,0,0,0,0,0.0,,,,,,experiment
20260217_153459_llama70b_cooperative,llama70b,cooperative,0.7,,10,fused,1.0,1.0,1.0,,0.6943381428718567,0.6958001255989075,0.6933839321136475,0.55,10,0,0,0,0,0,0.1,,,,,,experiment
20260217_154006_llama70b_resistant,llama70b,resistant,0.0,,10,fused,1.0,0.8666666666666665,0.8666666666666665,,0.8272855877876282,0.8295544385910034,0.8253250122070312,0.9,1,10,0,9,0,0,1.0,1.0,,0.7777777777777778,,,experiment
20260217_154055_llama70b_resistant,llama70b,resistant,0.7,,10,fused,1.0,0.6296296296296293,0.6296296296296293,,0.7185018062591553,0.7167621850967407,0.7204126119613647,0.8,5,10,0,5,0,0,0.2,1.0,,1.0,,,experiment
20260217_154632_llama70b_skeptic,llama70b,skeptic,0.0,,10,fused,1.0,1.0,1.0,,0.8155953288078308,0.8148220777511597,0.8164662718772888,0.8,10,10,0,0,0,0,0.6,1.0,,,,,experiment
20260217_154707_llama70b_skeptic,llama70b,skeptic,0.7,,10,fused,1.0,1.0,1.0,,0.6900762915611267,0.6927433609962463,0.6877843141555786,0.925,10,10,0,0,0,0,0.85,1.0,,,,,experiment
20260217_155202_llama70b_trauma,llama70b,trauma,0.0,,10,fused,1.0,1.0,1.0,,0.8795778155326843,0.8811606764793396,0.8781107664108276,1.0,10,10,0,0,0,0,1.0,1.0,,,,,experiment
20260217_155245_llama70b_trauma,llama70b,trauma,0.7,,10,fused,1.0,0.8666666666666667,0.8666666666666667,,0.6839614510536194,0.6815310716629028,0.6870789527893066,0.975,10,9,0,1,0,0,0.95,1.0,,1.0,,,experiment
20260312_031634_llama70b_test_anxious,llama70b_test,anxious,0.7,,10,fused,1.0,0.8666666666666667,0.8666666666666667,,0.8310709595680237,0.8308531641960144,0.8316554427146912,1.0,1,0,0,9,0,10,1.0,,,1.0,,1.0,test
20260313_014551_llama70b_test_anxious,llama70b_test,anxious,0.7,,3,fused,1.0,1.0,1.0,,0.7138309478759766,0.7159095406532288,0.7121098637580872,1.0,0,0,0,3,0,3,,,,1.0,,1.0,test
20260312_153111_llama70b_test_avoidant,llama70b_test,avoidant,0.7,,10,fused,1.0,0.6444444444444442,0.6444444444444442,,0.6711462140083313,0.6731997728347778,0.6697440147399902,0.95,4,0,6,10,0,0,0.75,,1.0,1.0,,,test
20260312_153326_llama70b_test_cooperative,llama70b_test,cooperative,0.7,,10,fused,1.0,0.57037037037037,0.57037037037037,,0.7015764713287354,0.6992000341415405,0.7045130133628845,0.75,4,5,1,0,0,10,0.0,1.0,0.0,,,1.0,test
20260312_153423_llama70b_test_resistant,llama70b_test,resistant,0.7,,10,fused,1.0,0.4370370370370369,0.4370370370370369,,0.6756390333175659,0.6731624007225037,0.6786401271820068,0.85,4,2,1,10,1,1,1.0,1.0,0.0,1.0,0.0,1.0,test
20260312_153638_llama70b_test_skeptic,llama70b_test,skeptic,0.7,,10,fused,1.0,0.4444444444444444,0.4444444444444444,,0.6937648057937622,0.6934993267059326,0.6943180561065674,0.95,3,2,1,5,0,9,1.0,1.0,0.0,1.0,,1.0,test
20260312_153754_llama70b_test_trauma,llama70b_test,trauma,0.7,,10,fused,1.0,0.48148148148148145,0.48148148148148145,,0.6815316677093506,0.6818684935569763,0.681727409362793,0.825,8,5,6,1,0,0,1.0,0.9,0.6666666666666666,0.0,,,test
20260313_030230_mistral_large_anxious,mistral_large,anxious,0.7,,10,fused,1.0,0.8666666666666665,0.8666666666666665,0.9,0.6940199732780457,0.6987817287445068,0.690203070640564,1.0,1,10,0,9,0,0,1.0,1.0,,1.0,,,experiment
20260313_030407_mistral_large_avoidant,mistral_large,avoidant,0.7,,10,fused,1.0,0.8666666666666667,0.8666666666666667,0.9,0.7135477662086487,0.7119204998016357,0.7166442275047302,1.0,9,1,0,0,10,0,1.0,1.0,,,1.0,,experiment
20260313_030524_mistral_large_cooperative,mistral_large,cooperative,0.7,,10,fused,1.0,0.8666666666666665,0.8666666666666665,0.9,0.7636933922767639,0.7668505907058716,0.7608835697174072,0.95,1,9,0,0,0,10,0.0,1.0,,,,1.0,experiment
20260313_030704_mistral_large_resistant,mistral_large,resistant,0.7,,10,fused,1.0,0.6444444444444444,0.6444444444444444,0.6,0.6933889389038086,0.6868749260902405,0.7006233334541321,1.0,0,6,0,10,0,4,,1.0,,1.0,,1.0,experiment
20260313_030830_mistral_large_skeptic,mistral_large,skeptic,0.7,,10,fused,1.0,0.7629629629629627,0.7629629629629627,0.8,0.7359926104545593,0.7365008592605591,0.7359395623207092,1.0,0,0,0,8,10,2,,,,1.0,1.0,1.0,experiment
20260313_030948_mistral_large_trauma,mistral_large,trauma,0.7,,10,fused,1.0,1.0,1.0,1.0,0.6590625047683716,0.6577182412147522,0.6612269282341003,0.975,10,10,0,0,0,0,1.0,0.95,,,,,experiment
20260313_034411_olmo3_32b_anxious,olmo3_32b,anxious,0.7,,10,fused,1.0,0.6444444444444442,0.6444444444444442,0.6,0.6887206435203552,0.6870486736297607,0.6905776262283325,0.975,0,0,4,10,0,6,,,1.0,0.95,,1.0,experiment
20260313_034606_olmo3_32b_avoidant,olmo3_32b,avoidant,0.7,,10,fused,1.0,1.0,1.0,1.0,0.6681389808654785,0.6684668064117432,0.668160080909729,0.8,0,0,10,10,0,0,,,1.0,0.6,,,experiment
20260313_034753_olmo3_32b_cooperative,olmo3_32b,cooperative,0.7,,10,fused,1.0,0.5555555555555554,0.5555555555555554,0.6,0.6747274398803711,0.6775456070899963,0.672376275062561,0.725,0,2,7,2,0,9,,0.75,0.5714285714285714,0.0,,1.0,experiment
20260313_034927_olmo3_32b_resistant,olmo3_32b,resistant,0.7,,10,fused,1.0,1.0,1.0,1.0,0.7138068079948425,0.7114378809928894,0.716609537601471,0.875,0,0,0,10,10,0,,,,1.0,0.75,,experiment
20260313_031111_qwen35_27b_anxious,qwen35_27b,anxious,0.7,,10,fused,1.0,0.4037037037037037,0.4037037037037037,0.5,0.6718829870223999,0.6689481735229492,0.6752960085868835,0.85,1,1,4,7,0,6,0.0,1.0,0.75,1.0,,1.0,experiment
20260313_031235_qwen35_27b_avoidant,qwen35_27b,avoidant,0.7,,10,fused,0.9,0.39259259259259255,0.4907407407407407,0.5,0.6664374470710754,0.6676601767539978,0.666247546672821,0.9,1,4,6,7,0,0,1.0,1.0,1.0,1.0,,,experiment
20260313_031351_qwen35_27b_cooperative,qwen35_27b,cooperative,0.7,,10,fused,1.0,0.43703703703703684,0.43703703703703684,0.4,0.6802980899810791,0.678005039691925,0.683466911315918,0.975,1,5,3,2,0,9,0.5,1.0,1.0,1.0,,1.0,experiment
20260313_031533_qwen35_27b_resistant,qwen35_27b,resistant,0.7,,10,fused,1.0,0.47407407407407387,0.47407407407407387,0.5,0.6764098405838013,0.6847339868545532,0.668985903263092,0.95,0,3,5,9,0,3,,0.6666666666666666,1.0,1.0,,1.0,experiment
20260313_031656_qwen35_27b_skeptic,qwen35_27b,skeptic,0.7,,10,fused,1.0,0.31851851851851865,0.31851851851851865,0.3,0.6596724390983582,0.6544451117515564,0.6660754084587097,1.0,0,4,6,5,1,4,,1.0,1.0,1.0,1.0,1.0,experiment
20260313_031825_qwen35_27b_trauma,qwen35_27b,trauma,0.7,,10,fused,1.0,0.5851851851851853,0.5851851851851853,0.6,0.6759482622146606,0.6779191493988037,0.6743828058242798,1.0,2,10,0,2,0,6,1.0,1.0,,1.0,,1.0,experiment
